MinTemp,Rainfall,WindSpeed9am,Humidity3pm,RainToday
2.0,2.349974074310839,12.687683130804931,67.0,0.0
-1.4,2.349974074310839,0.0,34.0,0.0
9.4,2.349974074310839,20.0,27.0,0.0
23.22859336572268,78.32086562109374,34.30757418457018,93.09891797363284,1.0
10.6,2.349974074310839,15.0,36.0,0.0
19.6,2.349974074310839,26.0,22.0,0.0
11.477397465973908,2.349974074310839,24.0,72.0,0.9246582199130278
15.2,2.349974074310839,19.0,82.0,0.0
16.64017950703098,37.99490116696336,7.0,75.4572710764507,1.0
10.8,2.349974074310839,9.0,56.41274513819267,0.0
17.40192753714096,38.163986824934724,26.0,91.8199341246736,1.0
7.6269875303336425,2.349974074310839,0.0,41.0,1.0
12.4,2.349974074310839,2.0,38.0,0.0
12.8,2.349974074310839,19.0,51.0,1.0
20.3,2.349974074310839,17.0,55.0,0.0
16.2,2.349974074310839,22.0,32.0,0.0
6.6,2.349974074310839,13.0,49.0,0.0
12.7,2.349974074310839,17.0,19.0,0.0
25.9,2.349974074310839,9.0,72.0,0.0
18.157066447300608,2.349974074310839,4.0,64.42933552699392,0.0
11.0,2.349974074310839,26.0,51.0,1.0
11.410178469761057,2.349974074310839,6.0,35.0,0.0
25.655946795269195,2.349974074310839,11.0,78.18648931756398,0.8135106824360232
12.059936767294417,2.349974074310839,7.0,61.0,0.20031616352791315
6.37836763219762,2.349974074310839,0.0,68.1081618390119,0.0
18.037752814697576,2.349974074310839,20.0,94.92219101837198,0.0
15.7,2.349974074310839,4.0,51.0,0.0
1.6,2.349974074310839,28.0,26.0,0.0
11.0,2.349974074310839,30.0,63.0,1.0
9.6,2.349974074310839,19.0,12.0,0.0
13.1,2.349974074310839,15.0,64.0,0.0
9.602952779820617,20.8,16.649606278416854,69.0,1.0
23.0,2.349974074310839,17.0,52.0,0.0
19.8,2.349974074310839,28.0,43.0,0.0
20.0,2.349974074310839,13.0,33.0,0.0
25.294191300680417,17.839008657144365,21.02904349659792,60.34884769392242,1.0
-0.4,2.349974074310839,17.0,37.0,0.0
13.131488805660842,2.349974074310839,28.0,57.56170398113053,0.43829601886947056
24.0,2.349974074310839,7.0,20.0,0.0
8.2,2.349974074310839,26.0,99.2418996635438,1.0
12.8,2.349974074310839,26.0,66.0,1.0
14.841428432380702,79.14809574793743,23.13809477460234,78.71547630634942,1.0
9.952942671360363,2.349974074310839,28.0,23.859476293688687,0.0
19.9,2.349974074310839,9.0,51.0,1.0
16.1,2.349974074310839,19.0,9.0,0.0
17.8,2.349974074310839,6.0,52.0,0.9726230762200098
16.3,2.349974074310839,17.0,70.0,0.0
15.4,2.349974074310839,9.0,76.0,1.0
21.1,2.349974074310839,9.0,17.0,1.0
10.9,2.349974074310839,13.0,71.0,0.0
11.8,2.349974074310839,17.0,28.0,0.0
7.2,2.349974074310839,28.0,51.0,0.0
3.1,2.349974074310839,13.0,29.0,0.0
8.037085592586788,2.349974074310839,28.0,98.0,1.0
20.371518854291452,14.771518854291452,6.785601432135685,95.64319570359295,1.0
6.7,2.349974074310839,11.0,48.0,0.0
9.5,2.349974074310839,13.0,64.0,0.0
19.574719343175495,2.349974074310839,9.0,44.936798357938734,0.0
17.1,2.349974074310839,15.0,32.0,0.0
15.9,2.349974074310839,17.0,21.0,0.0
10.8,2.349974074310839,9.0,36.0,0.0
18.3,2.349974074310839,15.0,39.0,0.0
18.3,15.6,0.0,74.0,1.0
10.2,2.349974074310839,24.0,20.0,0.0
7.9,2.349974074310839,35.0,84.0,0.0
12.4,2.349974074310839,13.0,40.0,0.0
10.5,2.349974074310839,26.0,46.0,0.0
18.9,2.349974074310839,7.0,59.0,0.0
26.1,2.349974074310839,9.0,76.0,0.0
8.052178696614057,13.460893483070281,20.521786966140564,88.26089348307028,1.0
14.4,2.349974074310839,11.0,73.0,0.14826447305859358
23.3,2.349974074310839,20.0,37.0,0.0
24.5,14.8,22.0,90.0,1.0
9.0,2.349974074310839,7.0,48.0,1.0
21.7,2.349974074310839,9.0,70.0,0.0
4.9,2.349974074310839,17.0,66.0,1.0
7.0,2.349974074310839,13.0,45.0,0.0
0.1,2.349974074310839,7.0,19.0,0.0
3.3,2.349974074310839,9.0,37.0,0.0
13.70794535733134,2.349974074310839,22.0,48.0,0.0
18.9,2.349974074310839,30.0,59.0,0.0
12.2,2.349974074310839,13.0,43.0,0.0
7.930557044394542,2.349974074310839,7.0,74.29823182963727,0.0
5.7,2.349974074310839,17.0,60.0,1.0
6.2,2.349974074310839,15.0,66.87649464725692,1.0
6.3,2.349974074310839,28.0,5.0,0.0
5.6,2.349974074310839,11.0,94.0,0.22323597681942542
8.835275243043228,2.349974074310839,20.0,83.0,0.0
14.550823822646207,2.349974074310839,13.0,35.56352977830776,0.0
21.3,2.349974074310839,11.0,17.0,0.0
6.3,14.2,7.0,98.0,1.0
21.995003560558214,2.349974074310839,6.0,65.9833452018607,1.0
14.5,2.349974074310839,15.0,47.0,1.0
11.72704155094707,2.349974074310839,11.0,16.861867241091506,0.0
6.2,2.349974074310839,24.0,46.0,0.0
18.1,2.349974074310839,17.0,43.0,0.0
3.2,2.349974074310839,24.0,39.0,0.0
17.77004114015046,2.349974074310839,13.0,82.0,0.0
21.456307093194862,2.349974074310839,30.395896770216513,45.60410322978349,0.39589677021651315
22.9,2.349974074310839,26.0,4.0,0.0
15.8,38.0,31.0,91.0,1.0
20.520873290115134,18.384025525266143,26.871139472517935,82.56443026374103,1.0
16.9,31.6,15.0,93.0,1.0
9.517164771703285,2.349974074310839,20.0,81.0,1.0
19.8,2.349974074310839,15.0,58.0,1.0
8.14262377051032,2.349974074310839,7.0,67.0,0.0
16.1,2.349974074310839,11.0,67.0,0.0
-3.7,2.349974074310839,13.0,94.0,0.0
8.2,2.349974074310839,6.0,77.0,1.0
10.7,2.349974074310839,2.0,22.0,0.0
16.0,2.349974074310839,15.0,36.0,1.0
13.605663549476468,2.349974074310839,19.0,80.0,0.988672901047063
5.8,2.349974074310839,9.0,41.0,0.0
5.1,2.349974074310839,15.0,72.0,0.0
-3.117059115216285,2.349974074310839,17.0,95.31008445030898,1.0
10.601992952981503,2.349974074310839,11.0,87.0,1.0
18.7,2.349974074310839,20.0,57.0,0.0
18.511883450898647,46.91739260521718,9.528987675361972,94.0,1.0
23.7,2.349974074310839,37.0,99.0,1.0
6.7,2.349974074310839,33.0,35.0,0.0
11.3,38.2,13.0,70.0,1.0
14.1,2.349974074310839,11.0,14.0,0.0
14.4955133285067,2.349974074310839,28.0,28.0,0.0
18.0,2.349974074310839,15.0,85.0,1.0
18.0,2.349974074310839,22.0,60.0,0.0
18.8,2.349974074310839,17.0,58.0,0.0
3.8,2.349974074310839,19.0,52.0,0.0
13.063632631883275,2.349974074310839,0.0,56.737369590981416,0.0
11.5,2.349974074310839,33.0,46.0,0.0
12.0,2.349974074310839,9.0,81.0,1.0
9.0,2.349974074310839,26.0,37.0,0.0
16.8,2.349974074310839,30.0,22.0,0.0
24.594589432302886,2.349974074310839,11.0,77.61082113539423,0.0
10.3,2.349974074310839,4.0,40.0,0.0
11.483167994072733,2.349974074310839,9.0,41.96633598814547,0.0
6.069124678628963,2.349974074310839,35.0,71.0,0.331797075856898
19.6,2.349974074310839,35.0,75.0,0.0
16.6,2.349974074310839,30.0,71.0,1.0
18.747336682740602,25.43318129070648,9.0,76.91145858782721,1.0
9.361037020554514,2.349974074310839,7.0,44.38962979445486,0.0
22.7,2.349974074310839,19.0,19.0,0.0
5.6,2.349974074310839,6.0,78.0,0.0
20.316063172960565,2.349974074310839,4.0,87.0,1.0
13.276001361754567,2.349974074310839,15.0,59.0,0.0
16.22359772699131,2.349974074310839,13.0,62.11798863495655,0.0
9.5,2.349974074310839,17.0,54.0,0.0
2.919115451530473,2.349974074310839,9.0,58.0,0.0
10.9,2.349974074310839,19.0,30.0,0.0
19.4,2.349974074310839,17.0,81.0,0.0
15.4,42.4,11.0,80.0,1.0
20.1,2.349974074310839,24.0,56.0,0.0
15.6,2.349974074310839,13.0,21.0,0.0
22.6,2.349974074310839,20.0,67.0,0.0
11.5,2.349974074310839,9.0,46.0,1.0
-2.9,2.349974074310839,0.0,49.0,0.0
20.69978357650474,2.349974074310839,9.0,29.42888060499323,0.0
19.9,2.349974074310839,26.0,74.0,1.0
12.1,2.349974074310839,26.0,47.0,0.0
9.1,2.349974074310839,22.0,77.28249831365805,1.0
5.5936315958678655,2.349974074310839,20.06368404132134,25.0,0.0
20.20913970712526,2.349974074310839,17.0,69.9543014643737,0.0
9.8,2.349974074310839,15.0,86.0,1.0
7.6,2.349974074310839,19.0,40.0,0.0
4.6,2.349974074310839,31.0,60.0,0.0
11.071675218569098,2.349974074310839,28.0,98.30972934880758,1.0
18.4,2.349974074310839,13.0,55.0,0.0
16.710316290510672,2.349974074310839,9.0,67.56336483504712,1.0
3.1,2.349974074310839,7.0,30.0,0.0
6.18889375721604,2.349974074310839,9.0,78.0,1.0
9.420547938284846,2.349974074310839,6.0,60.95021439822301,0.0
2.7,2.349974074310839,19.0,43.0,0.0
24.525694116449003,2.349974074310839,24.0,71.74305883550997,1.0
9.14044630438092,2.349974074310839,13.0,94.0,0.0
-0.1,2.349974074310839,0.0,41.0,0.0
5.6,2.349974074310839,22.0,82.0,1.0
19.7,2.349974074310839,0.0,81.0,1.0
24.790145324109215,2.349974074310839,1.549273379453926,72.0,0.0
9.349172411401335,20.1295034468408,27.09834482280267,83.54917241140133,1.0
19.451051099861314,2.349974074310839,11.0,88.05438766682076,0.0
2.0,2.349974074310839,4.0,32.0,0.0
8.4,2.349974074310839,22.0,31.0,0.0
9.349559258337157,2.349974074310839,20.0,47.64222751191022,0.0
19.4,2.349974074310839,30.0,63.0,1.0
8.3,2.349974074310839,15.0,50.0,1.0
12.3,2.349974074310839,33.0,8.0,0.0
13.2,2.349974074310839,0.0,38.0,0.0
5.9,2.349974074310839,13.0,88.81151280579945,0.18848719420054605
11.6,2.349974074310839,4.0,32.0,0.0
22.9,2.349974074310839,20.0,11.0,0.0
-1.6257109848822875,2.349974074310839,0.0,36.45713703214521,0.0
2.4508531114738683,2.349974074310839,7.0,47.21306698360876,0.0
14.1,2.349974074310839,19.0,15.0,0.0
16.2,2.349974074310839,0.0,32.0,0.0
13.8,2.349974074310839,19.0,21.0,0.0
7.410217575206221,2.349974074310839,13.0,84.3503626253437,0.0
18.3,116.0,7.0,75.0,1.0
3.5,2.349974074310839,15.0,33.0,0.0
12.33528060655913,2.349974074310839,28.0,61.0,0.0
2.6,2.349974074310839,17.0,98.0,0.0
7.6,2.349974074310839,19.0,49.0,1.0
-0.7,2.349974074310839,0.0,54.0,0.0
22.0,2.349974074310839,20.0,47.0,0.0
5.1,2.349974074310839,24.0,35.0,0.0
23.0,2.349974074310839,7.0,32.0,0.0
6.637915294614121,14.086254116157637,9.0,78.0,1.0
8.0,2.349974074310839,22.0,29.0,0.0
14.098978149156164,27.194550128832876,23.986375322082193,52.9931876610411,1.0
14.020872838743044,18.684467373224223,15.0,74.36893474644845,1.0
-0.4,2.349974074310839,7.0,71.0,0.0
13.376416817412785,20.2,19.689433273034886,81.93170018089535,1.0
8.3,2.349974074310839,24.0,52.0,1.0
14.217504964369162,22.894970213785022,35.03889992082036,79.0,1.0
17.819069327067496,2.349974074310839,28.0,55.095346635337485,0.0
25.489716875017223,17.806855416655186,9.0,76.98286145836204,1.0
10.7,2.349974074310839,9.0,53.17172702065105,1.0
1.8238040006763214,2.349974074310839,14.958803031478993,87.92065333107892,0.0
9.4,2.349974074310839,0.0,73.0,1.0
16.42528196052512,2.349974074310839,17.0,97.1264098026256,0.12640980262560464
6.756465982610155,2.349974074310839,9.0,67.42744330435026,0.0
17.178288000709927,2.349974074310839,19.556576001419852,87.55657600141986,0.0
18.3,2.349974074310839,19.0,21.0,0.0
13.9,2.349974074310839,0.0,70.0,1.0
13.8,2.349974074310839,13.0,41.0,0.0
15.152372702400593,18.467681476628975,31.03401949828529,87.37641548133192,1.0
5.1,2.349974074310839,11.0,29.0,0.0
7.074790962662999,2.349974074310839,7.0,82.03151129667125,0.0
8.2,2.349974074310839,26.0,93.0,1.0
23.581236661660785,2.349974074310839,11.0,55.0,0.27078887220261516
8.2,2.349974074310839,28.0,52.0,0.0
6.1,2.349974074310839,13.0,56.0,0.0
5.2,2.349974074310839,20.0,21.0,0.0
20.8,2.349974074310839,15.0,62.0,0.0
13.038421240259495,2.349974074310839,19.0,69.47889715007103,1.0
3.835855537468957,2.349974074310839,30.339638843672393,97.66036115632761,0.0
13.8,2.349974074310839,17.0,24.561658511339687,0.0
14.02552501086187,2.349974074310839,17.0,29.503500072412468,0.0
8.5,2.349974074310839,22.0,46.0,1.0
16.66693324783525,2.349974074310839,9.0,70.66533376082376,0.0
17.8,2.349974074310839,13.0,53.0,0.0
-1.6390221422068125,2.349974074310839,6.0,62.80488928896594,0.0
4.1,2.349974074310839,15.0,78.0,1.0
8.4,2.349974074310839,24.0,87.0,1.0
14.1,2.349974074310839,17.0,33.0,0.0
6.9,2.349974074310839,30.0,51.0,0.0
1.6,2.349974074310839,7.0,38.0,0.0
13.52557123666171,2.349974074310839,24.0,49.14885752667658,0.0
22.94662864391993,2.349974074310839,22.0,69.5337135608007,0.0
13.751357935032868,17.939456825986852,35.92108634802629,75.46054317401315,1.0
19.4,2.349974074310839,9.0,71.0,1.0
23.633549984834787,2.349974074310839,22.0,67.33349998833445,0.0
9.0,2.349974074310839,11.0,43.0,0.0
5.2,2.349974074310839,7.0,67.0,0.0
21.561881853392336,2.349974074310839,9.0,37.47617615837021,0.0
2.1,2.349974074310839,7.0,39.0,0.0
7.074718402727066,2.349974074310839,20.0,81.58239467575689,1.0
21.763114425214894,2.349974074310839,11.0,62.684427873925515,0.0
17.4,2.349974074310839,26.0,30.0,0.0
6.0,2.349974074310839,9.0,52.0,0.0
6.7,2.349974074310839,15.0,57.0,0.0
12.477412360428202,2.349974074310839,30.0,30.0,0.0
4.6,2.349974074310839,7.0,79.0,0.0
15.67551264488474,2.349974074310839,2.0,82.0,0.0
10.0,2.349974074310839,13.0,52.0,0.0
10.256078287894729,2.349974074310839,9.0,65.4392171210527,0.5607828789472944
19.94552186924081,2.349974074310839,6.455218692408119,66.0,0.0
8.8,2.349974074310839,0.0,76.0,0.0
15.605607300001333,2.349974074310839,33.0,72.77154744444296,0.0
11.8,23.6,6.0,59.0,1.0
15.28613427128717,20.387977178370043,25.867485736481278,83.35709971266795,1.0
15.5,17.8,9.0,86.0,1.0
20.9,2.349974074310839,19.0,16.0,0.0
7.2,2.349974074310839,9.0,68.0,1.0
27.30359630656723,2.349974074310839,18.138486149627113,23.379495383209036,0.0
7.098025500657206,2.349974074310839,9.0,95.0,1.0
4.2,2.349974074310839,24.0,91.0,1.0
12.4,2.349974074310839,15.0,93.0,0.0
17.727602297069907,2.349974074310839,6.0,93.92760229706991,1.0
16.5396205957036,2.349974074310839,17.0,55.0,0.0
27.2,2.349974074310839,17.0,14.0,0.0
14.14851430758882,2.349974074310839,26.0,59.0,1.0
18.7,2.349974074310839,17.0,52.0,1.0
5.683840368447154,2.349974074310839,11.0,52.54834338349593,0.0
15.282164011096905,2.349974074310839,26.0,77.0,0.6072133703230176
7.5,2.349974074310839,30.0,66.0,0.0
5.5139719148279065,2.349974074310839,28.0,62.04527793956426,0.0
-0.5,24.6,35.0,98.0,1.0
16.5,2.349974074310839,24.0,37.0,0.0
-2.4,2.349974074310839,20.0,94.0,0.0
23.508376317506524,15.689845256976506,13.0,68.61793878412601,1.0
21.871842824282556,2.349974074310839,4.42719058572481,83.0,1.0
16.7,2.349974074310839,20.0,27.0,0.0
7.929005467740373,2.349974074310839,7.0,51.854972661298135,0.0
-0.8,2.349974074310839,13.0,44.0,0.0
24.4,2.349974074310839,15.0,59.0,0.0
16.09926363434683,2.349974074310839,7.0,100.0,0.0
8.3,2.349974074310839,26.0,48.0,0.0
5.0,2.349974074310839,31.0,23.0,0.0
12.5,2.349974074310839,28.0,69.0,0.0
19.140852200757674,2.349974074310839,0.0,55.0,0.5914779924232741
12.460869449231623,2.349974074310839,9.0,67.0,0.0
11.381086562113044,2.349974074310839,9.0,75.0,0.1891343788695654
11.2,2.349974074310839,13.0,48.0,0.0
11.489282603605803,2.349974074310839,6.0,54.0,0.0
20.10799453332224,2.349974074310839,33.0,92.15989066644482,0.07994533322240993
12.2,2.349974074310839,9.0,81.0,0.0
20.0,2.349974074310839,0.0,81.0,0.0
11.9326847043778,2.349974074310839,15.0,58.0,0.0
16.2,2.349974074310839,24.0,8.0,0.0
12.5,2.349974074310839,37.0,26.0,0.0
9.6,2.349974074310839,22.0,39.0,0.0
0.009388730045960567,2.349974074310839,0.0,71.7265281748851,0.2734718251149014
10.030919753596663,2.349974074310839,10.440445467467955,43.0,0.0
19.8,2.349974074310839,9.0,76.0,1.0
16.2,27.6,0.0,83.0,1.0
9.981734131650695,14.67884391223287,30.92115608776713,89.23653173669861,1.0
1.5,2.349974074310839,9.0,28.0,0.0
21.8,2.349974074310839,9.0,81.0,0.0
16.0,2.349974074310839,17.0,72.0,0.0
13.0,2.349974074310839,15.0,67.0,0.0
20.60609358144074,2.349974074310839,26.0,54.93906418559263,0.060935814407375166
8.450785258777588,2.349974074310839,19.0,41.50785258777588,0.0
5.772161879770583,2.349974074310839,22.0,87.0,1.0
9.3,2.349974074310839,24.0,28.0,0.0
14.3,2.349974074310839,20.0,20.0,0.0
11.7,2.349974074310839,15.0,43.0,0.0
9.23012321101945,2.349974074310839,30.0,65.0,1.0
7.025977449232364,2.349974074310839,18.37987428571168,58.490547998467164,1.0
13.0,2.349974074310839,22.0,33.0,1.0
3.5,2.349974074310839,4.0,36.0,0.0
10.9,2.349974074310839,17.0,88.0,1.0
9.8,2.349974074310839,11.0,70.0,0.0
18.2,2.349974074310839,2.0,56.0,1.0
11.508792409749109,2.349974074310839,24.0,90.08792409749108,1.0
16.315927418008386,2.349974074310839,9.0,57.0,0.026545696680644104
18.3,2.349974074310839,13.0,63.0,0.0
10.523395022831226,2.349974074310839,13.0,85.0,1.0
27.781125450249792,2.349974074310839,6.074296593593878,74.92570340640611,0.0
-1.6431705864082242,2.349974074310839,6.714633984898027,60.71463398489803,0.0
21.7,2.349974074310839,35.0,34.0,0.0
23.0,2.349974074310839,13.0,59.0,0.0
20.3,2.349974074310839,17.0,64.0,1.0
16.7,2.349974074310839,15.0,70.0,0.0
16.6,2.349974074310839,15.0,36.0,0.0
12.632290521038211,2.349974074310839,17.0,90.0,0.8923649298726267
8.93906813688118,2.349974074310839,9.0,61.0,0.0
6.9,2.349974074310839,19.0,65.0,0.7040951052334408
15.1,2.349974074310839,20.0,57.0,0.0
11.6,2.349974074310839,4.0,46.0,0.0
17.61263993777542,2.349974074310839,6.0,79.0,0.41051437460654117
6.6,2.349974074310839,0.0,38.0,0.0
19.3,2.349974074310839,13.0,60.0,0.0
10.1,2.349974074310839,20.0,36.0,0.0
5.50563928960853,2.349974074310839,4.0,35.549289678212745,0.0
15.3,2.349974074310839,13.0,23.0,0.0
4.6,2.349974074310839,7.0,52.0,0.0
21.4,2.349974074310839,35.0,66.0,0.0
9.4,2.349974074310839,13.0,65.0,0.0
8.1,2.349974074310839,17.0,59.0,0.0
18.197540249509768,2.349974074310839,19.0,95.48770124754884,0.48770124754884014
4.6,2.349974074310839,20.0,56.0,0.0
24.3,2.349974074310839,22.0,54.0,0.0
6.9,2.349974074310839,19.0,65.0,0.0
25.1,2.349974074310839,17.0,36.0,0.0
16.3,2.349974074310839,2.0,29.0,0.0
14.5,2.349974074310839,11.0,40.0,0.0
12.4,2.349974074310839,9.0,59.0,0.0
19.2,2.349974074310839,24.0,55.0,0.0
-0.5,2.349974074310839,6.0,24.0,0.0
17.0,2.349974074310839,6.0,37.0,0.0
9.84986625331101,2.349974074310839,11.0,51.0,0.5013374668899042
1.654049290048592,2.349974074310839,17.0,72.32858001229806,0.0
9.1,2.349974074310839,7.0,64.0,0.0
5.810689411250775,2.349974074310839,19.0,66.0,0.14885098124870877
5.4,2.349974074310839,4.0,59.0,0.0
8.020600864928332,2.349974074310839,6.0,42.034334774880556,0.0
9.6,2.349974074310839,7.0,77.0,0.0
12.526860603363616,2.349974074310839,19.0,70.18284849159096,1.0
17.4,2.349974074310839,15.0,45.0,0.0
15.2,2.349974074310839,7.0,72.0,0.0
7.6,2.349974074310839,13.0,67.0,0.0
10.9,2.349974074310839,15.0,44.0,0.0
14.3,2.349974074310839,11.0,51.0,0.0
9.89040712586808,2.349974074310839,0.0,84.0,0.0
14.2,2.349974074310839,13.0,37.0,0.0
7.087679947310448,2.349974074310839,30.87679947310449,60.87679947310449,0.8767994731044895
25.3,2.349974074310839,15.0,8.0,0.0
14.689309898454738,2.349974074310839,13.0,56.0,1.0
10.7,2.349974074310839,7.0,64.0,0.0
2.5,2.349974074310839,7.0,36.0,0.0
10.723794454451175,26.50632409075196,20.0,98.58735181849609,1.0
3.3,2.349974074310839,9.0,73.0,0.0
24.7,2.349974074310839,11.0,38.0,0.0
26.1,2.349974074310839,13.0,56.0,0.0
18.5,2.349974074310839,6.0,46.0,0.0
8.5,2.349974074310839,17.0,29.0,0.0
25.0530923428937,2.349974074310839,22.0,26.06184685787398,0.0
18.6,2.349974074310839,22.0,73.0,1.0
10.9,2.349974074310839,20.0,33.0,0.0
19.824386750308612,2.349974074310839,30.18698895859051,66.0,0.0
-0.6,2.349974074310839,13.0,47.0,0.0
11.1,2.349974074310839,4.0,38.0,1.0
7.1,19.2,7.0,41.0,1.0
13.2,2.349974074310839,15.0,66.0,1.0
-2.6,2.349974074310839,0.0,38.0,0.0
21.852774919507617,2.349974074310839,11.0,87.0,0.0
12.2,2.349974074310839,7.0,70.0,1.0
12.8,2.349974074310839,15.0,93.0,0.0
7.4,2.349974074310839,17.0,72.0,0.0
19.2,2.349974074310839,13.0,33.0,0.0
11.59096776491209,2.349974074310839,9.0,92.0,0.6137097061401118
19.035675299147055,2.349974074310839,9.0,96.33040587606618,0.0
20.8,2.349974074310839,7.0,45.0,0.0
2.5130057128366095,2.349974074310839,19.869942871633906,98.0,0.0
9.110748577119523,2.349974074310839,30.446257114402385,57.446257114402385,0.44625711440238547
12.908567149640827,2.349974074310839,0.0,57.02855716546942,0.028557165469424994
16.2,2.349974074310839,15.0,99.0,1.0
11.091621384449741,2.349974074310839,4.0,93.0,0.0
21.3,2.349974074310839,6.0,21.0,0.0
24.9,14.4,28.0,66.0,1.0
7.4,2.349974074310839,11.0,44.0,0.0
9.3,2.349974074310839,17.0,50.0,1.0
28.691117018817927,2.349974074310839,19.205804807153815,23.73526826905127,0.0
17.855025909617332,2.349974074310839,11.0,60.77512954808667,0.0
8.6,2.349974074310839,22.0,75.99492857067074,1.0
5.6,2.349974074310839,17.0,60.0,0.0
9.0,2.349974074310839,15.0,40.0,0.0
8.2,13.6,11.0,54.0,1.0
15.6,2.349974074310839,15.0,94.0,1.0
27.4,2.349974074310839,26.0,66.0,0.0
17.6,2.349974074310839,7.0,42.22469440001224,0.0
14.0,2.349974074310839,6.0,72.0,0.0
8.5,2.349974074310839,6.0,92.0,1.0
17.4,2.349974074310839,20.0,59.0,0.0
7.530932366052127,2.349974074310839,19.0,47.0,1.0
18.914240578040015,2.349974074310839,9.0,78.28560144510004,0.0
18.7,2.349974074310839,19.0,64.0,0.0
1.7,2.349974074310839,9.0,55.0,0.0
16.440199638459035,2.349974074310839,19.0,77.04444038270839,0.1993345384698869
15.180198114614337,18.264580036972365,8.729160073944733,55.0,1.0
9.8,2.349974074310839,22.0,53.0,1.0
15.7,2.349974074310839,28.0,17.0,0.0
